"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"17711","25","3","6","2","1","2","1","1","1","4","2","3","1","1","1","1","4","4","2","2","1","1","2","1","1","3","3","3","1","1"
"17712","42","1","5","2","3","5","2","2","3","6","1","5","1","3","2","2","5","5","99","99","99","4","3","14","2","1","4","4","4","4"
"17713","16","3","1","2","2","3","2","2","7","6","1","9","0","99","2","2","99","99","99","2","2","1","2","1","1","1","2","2","2","2"
"17714","34","6","4","2","1","2","2","1","1","2","1","1","1","4","2","2","3","3","99","3","1","6","2","15","2","2","3","1","1","1"
"17715","25","8","5","2","2","1","1","2","7","2","2","3","2","1","1","1","3","3","99","1","2","1","11","15","1","1","2","3","3","3"
"17716","34","1","6","2","7","6","6","2","1","9","2","3","1","1","1","1","4","4","4","2","3","3","7","1","1","3","1","1","1","1"
"17717","25","8","1","2","2","2","2","2","4","4","1","1","0","99","2","2","4","99","99","3","2","8","5","6","4","1","2","2","2","2"
"17718","34","3","1","2","1","3","1","1","1","4","3","2","1","2","1","1","4","4","2","3","1","1","99","10","3","1","1","1","1","1"
"17719","24","3","3","2","2","1","1","2","3","4","4","3","1","2","1","1","3","2","2","2","1","1","1","14","4","1","3","3","3","3"
"17720","22","1","1","2","1","1","1","2","6","1","1","5","99","1","2","2","6","6","5","2","1","11","99","1","2","4","1","1","1","1"
"17721","44","3","4","2","2","4","4","2","7","5","1","3","2","4","1","1","4","4","3","3","8","6","8","3","2","1","2","2","2","3"
"17722","33","3","1","2","1","2","0","1","5","2","1","1","0","4","2","2","3","3","99","2","99","1","99","15","4","1","1","1","1","1"
"17723","34","3","10","2","1","3","0","1","9","3","4","4","3","1","1","1","3","3","1","1","2","7","3","2","1","5","1","1","1","1"
"17724","31","3","5","2","2","5","2","2","7","5","2","3","2","2","2","2","3","3","99","3","2","6","99","15","4","1","2","2","2","2"
"17725","24","1","1","2","3","3","1","2","7","6","4","2","0","99","2","2","4","5","4","2","8","11","99","3","4","1","4","4","99","99"
"17726","43","3","7","1","1","3","99","1","1","3","2","99","99","1","1","1","2","3","4","3","1","1","99","2","3","4","1","1","1","1"
"17727","23","3","6","2","3","7","7","2","5","7","3","3","3","3","1","2","1","99","99","1","1","1","2","6","1","3","1","1","1","1"
"17728","16","1","7","2","6","4","2","2","8","6","1","3","2","3","2","2","3","3","3","6","8","1","1","15","1","3","4","4","4","4"
"17729","34","3","6","2","2","2","1","2","7","3","2","4","2","2","2","2","1","4","5","1","2","1","1","2","2","5","2","2","2","2"
"17730","26","8","5","2","2","2","1","2","7","4","1","2","1","2","2","2","3","99","99","2","2","8","2","4","3","1","3","3","3","3"
"17731","15","3","2","2","2","2","2","2","1","4","1","9","1","2","2","2","4","3","4","99","2","2","7","15","1","1","2","2","2","1"
"17732","16","6","7","1","1","3","1","1","1","6","4","2","2","1","1","2","1","1","1","1","1","4","5","6","1","5","1","1","1","1"
"17733","44","3","6","1","1","3","1","1","5","3","3","3","2","1","1","1","3","3","4","8","8","6","3","7","1","4","1","3","2","3"
"17734","16","3","6","2","2","4","1","2","7","6","3","4","1","2","2","2","3","3","1","8","2","9","3","1","2","3","1","1","2","2"
"17735","32","3","5","2","7","2","2","1","4","4","1","3","1","1","1","1","3","3","3","2","1","8","8","1","3","1","1","1","1","1"
"17736","36","3","7","1","1","2","2","1","1","2","2","5","2","1","1","1","3","3","2","7","1","1","11","3","2","1","3","3","3","3"
"17737","26","3","5","2","2","4","2","2","7","4","1","2","3","99","2","2","1","1","1","1","99","11","4","6","3","1","99","3","3","3"
"17738","17","3","7","2","2","2","1","2","4","4","3","2","1","2","2","2","2","2","3","1","2","1","6","1","1","3","1","2","1","1"
"17739","34","3","10","1","1","2","2","1","5","3","3","5","2","1","1","1","1","1","1","1","2","2","11","2","1","5","1","1","2","3"
"17740","16","3","4","2","2","5","2","2","5","5","3","3","4","2","1","1","3","99","2","2","2","1","1","1","1","3","2","2","2","2"
"17741","16","1","5","2","3","3","3","2","1","5","1","3","3","1","1","1","3","3","2","2","1","1","11","1","1","3","4","4","4","4"
"17742","33","3","1","2","1","3","1","2","1","3","1","5","1","1","1","1","2","1","3","2","1","1","1","15","1","5","3","3","3","3"
"17743","34","3","5","2","3","5","3","2","99","6","2","1","2","3","1","1","1","99","99","1","1","1","11","15","2","2","4","4","4","4"
"17744","43","2","6","1","1","3","3","1","1","3","2","5","1","1","1","1","99","99","99","99","1","11","99","1","1","1","1","1","1","1"
"17745","44","3","7","2","2","3","2","2","7","5","3","3","3","1","1","1","1","1","1","1","1","11","5","15","1","1","3","3","3","3"
"17746","34","99","99","2","2","1","1","1","1","1","4","5","1","99","1","2","3","3","99","99","99","11","99","14","4","5","99","99","99","99"
"17747","16","3","5","2","1","1","1","1","1","3","1","9","1","1","2","2","3","3","3","6","99","11","99","15","4","1","99","99","99","1"
"17748","31","3","1","2","2","2","2","2","7","2","1","4","1","2","2","2","4","4","2","2","2","1","7","1","4","1","2","2","2","2"
"17749","15","3","4","2","3","5","3","2","1","5","1","3","1","1","2","2","4","4","1","2","1","11","11","2","4","1","3","3","3","3"
"17750","26","6","1","2","4","2","1","2","10","4","1","1","1","4","2","2","3","3","4","2","8","6","2","8","3","1","3","3","3","3"
"17751","44","3","6","2","2","2","1","2","7","4","3","2","1","2","2","2","1","1","99","1","2","7","5","13","2","1","3","3","3","3"
"17752","41","8","1","2","1","4","1","1","4","4","1","4","2","1","2","2","4","4","3","2","1","3","11","1","4","1","2","1","1","1"
"17753","33","3","5","2","2","5","1","1","1","5","1","5","1","1","1","1","3","2","5","5","8","1","10","1","1","5","3","3","3","3"
"17754","41","3","2","2","1","4","2","2","9","4","1","5","2","4","2","2","1","1","1","1","8","1","3","2","4","1","3","3","3","3"
"17755","24","3","1","2","1","2","0","1","4","5","1","3","2","1","1","1","3","2","1","2","1","11","1","15","3","1","1","1","1","1"
"17756","31","1","5","2","3","1","1","2","3","2","4","1","99","3","2","2","1","1","1","1","99","1","5","15","1","5","4","4","4","4"
"17757","31","1","3","2","3","3","2","2","7","5","1","2","1","3","2","2","99","99","99","1","8","11","4","1","4","1","4","4","4","4"
"17758","16","3","1","2","2","2","2","2","7","3","4","99","0","99","2","2","1","99","99","1","99","11","99","15","2","4","2","2","2","2"
"17759","26","3","7","2","2","3","3","1","5","3","1","2","1","1","2","2","3","99","99","6","2","11","11","14","1","1","2","2","2","2"
"17760","41","3","4","2","2","4","2","2","1","4","2","5","1","2","2","2","2","2","2","2","2","9","6","9","4","1","2","2","2","3"
"17761","44","3","6","2","2","3","1","2","7","4","3","3","2","2","1","2","3","2","3","7","2","3","2","2","1","4","3","3","3","3"
"17762","34","3","3","2","2","4","2","2","9","5","1","99","1","2","2","2","4","4","1","2","2","11","99","1","2","1","2","2","2","2"
"17763","21","6","1","2","4","2","2","2","7","2","1","2","99","4","2","2","3","5","3","2","1","6","2","2","3","2","1","1","1","1"
"17764","34","8","6","2","2","3","2","2","4","5","2","5","1","2","2","2","6","6","4","2","2","3","5","1","3","1","2","3","3","2"
"17765","44","3","5","2","2","2","2","2","7","3","2","3","2","2","1","1","4","4","1","2","2","6","9","3","1","3","2","2","2","2"
"17766","35","3","4","1","1","2","2","2","6","2","2","9","0","1","2","2","99","99","99","2","99","11","99","15","4","1","1","1","1","1"
"17767","11","3","10","1","1","1","1","1","1","1","3","5","1","1","1","1","2","2","2","1","1","11","1","14","1","5","1","1","1","1"
"17768","16","3","5","2","1","4","1","1","4","4","1","1","1","1","2","2","4","4","3","7","1","3","99","15","3","1","2","3","2","2"
"17769","16","6","1","2","1","1","1","1","96","1","1","1","0","1","2","2","4","99","99","2","1","4","5","2","4","1","1","1","1","1"
"17770","43","3","5","1","1","2","2","1","3","4","2","3","2","1","1","1","5","2","4","7","8","96","2","6","1","1","2","1","1","1"
"17771","41","3","1","2","2","4","3","2","7","6","2","2","3","2","2","2","1","1","1","1","2","6","96","8","4","1","1","2","2","2"
"17772","23","3","2","2","1","2","1","2","7","4","1","2","1","2","1","2","2","2","2","1","2","1","2","6","4","1","2","2","2","2"
"17773","16","3","1","2","2","4","1","2","7","7","3","3","1","2","2","2","3","6","99","1","2","3","5","15","4","1","2","2","2","2"
"17774","13","3","7","2","2","2","1","2","7","3","3","2","2","1","1","1","3","3","2","3","99","11","9","6","3","3","2","2","2","2"
"17775","44","3","6","2","1","4","4","1","1","4","1","1","1","1","1","2","2","2","3","1","1","9","2","14","2","3","2","3","3","3"
"17776","23","3","1","2","2","2","1","2","7","2","1","1","1","2","2","2","5","5","99","2","2","3","11","15","4","1","99","99","99","99"
"17777","34","3","1","2","2","2","2","2","9","2","1","1","1","2","2","2","3","99","99","3","2","1","8","15","2","1","2","3","3","3"
"17778","33","1","11","2","3","3","1","2","6","5","1","99","1","1","1","1","2","2","1","1","1","11","99","15","1","4","1","1","1","1"
"17779","43","99","5","2","1","2","2","1","1","2","3","99","2","4","2","2","99","99","99","99","99","11","99","1","1","1","99","99","99","99"
"17780","16","1","3","2","1","1","1","1","3","1","1","3","0","1","2","2","3","99","99","2","1","3","2","8","3","1","1","1","1","1"
"17781","23","3","6","2","2","3","2","2","1","7","3","2","1","2","1","2","1","1","1","1","2","2","11","15","2","1","3","2","2","3"
"17782","34","3","6","2","2","2","2","2","4","4","2","3","0","99","2","2","4","99","99","2","2","8","3","10","1","1","2","2","2","2"
"17783","31","6","1","2","4","2","2","2","10","4","4","3","4","4","1","1","2","99","99","2","99","1","3","1","1","1","3","3","3","3"
"17784","24","3","3","2","2","3","3","2","96","4","2","4","4","2","1","1","1","1","1","1","2","8","3","6","1","3","2","2","2","2"
"17785","33","3","7","2","3","6","6","2","7","12","3","2","2","3","2","2","3","3","4","2","2","3","1","4","4","4","3","3","3","3"
"17786","16","3","1","2","2","3","1","2","1","6","1","1","1","1","1","1","2","2","2","99","2","8","1","15","3","1","2","3","1","1"
"17787","31","3","4","2","1","2","1","1","1","3","1","3","1","1","1","1","2","2","2","2","1","3","5","1","2","4","2","1","2","1"
"17788","16","3","7","2","2","2","1","2","1","4","3","3","1","1","1","1","1","1","1","1","2","6","11","6","3","5","1","1","1","1"
"17789","43","3","6","1","1","99","2","1","1","5","3","99","99","1","1","1","3","2","99","5","1","1","10","3","3","5","1","1","1","1"
"17790","42","1","4","2","3","8","2","2","7","8","1","3","2","3","2","2","99","99","99","2","8","11","9","4","4","1","3","3","4","3"
"17791","32","3","1","2","2","2","1","2","7","2","2","4","1","2","2","2","3","1","1","2","2","8","11","2","2","1","3","3","3","3"
"17792","15","3","5","2","2","2","1","2","7","3","2","3","2","2","1","1","99","99","99","1","1","1","11","6","1","4","1","1","2","2"
"17793","16","3","1","2","2","3","2","2","7","3","4","3","1","2","2","2","99","99","99","1","8","11","4","1","4","1","2","2","2","2"
"17794","14","3","5","2","2","6","1","2","7","6","2","3","1","2","2","2","3","3","99","8","2","8","11","15","3","2","2","2","2","2"
"17795","44","3","6","1","1","2","1","1","1","3","3","3","2","1","1","1","1","1","99","1","1","8","5","13","1","4","3","3","3","3"
"17796","26","7","10","2","1","3","1","1","4","4","2","3","2","1","1","1","3","3","1","2","1","96","1","1","1","4","3","3","2","3"
"17797","16","3","2","2","2","2","1","2","7","2","1","3","99","2","2","2","3","99","99","2","2","11","1","2","4","1","2","2","2","2"
"17798","16","3","1","2","2","4","2","2","10","4","1","2","0","1","2","2","1","1","1","1","1","3","11","7","2","1","1","1","1","1"
"17799","26","6","1","2","1","2","1","1","4","3","1","3","1","4","1","2","4","99","99","2","1","1","11","1","4","1","3","3","3","3"
"17800","21","1","4","2","1","1","1","1","4","1","4","3","99","1","2","2","3","2","99","2","1","1","99","1","1","1","1","1","1","1"
"17801","14","3","5","1","1","2","1","1","5","4","2","4","2","1","1","1","3","3","2","6","1","2","4","6","1","1","1","1","1","1"
"17802","16","3","10","1","1","2","1","1","3","2","3","4","1","1","1","1","3","3","1","7","1","9","6","6","2","4","1","1","1","1"
"17803","16","6","4","2","1","1","1","1","2","1","1","1","1","1","1","1","4","4","3","2","1","1","10","15","2","2","1","1","1","1"
"17804","41","3","6","2","1","2","2","1","5","4","2","5","1","1","1","1","3","3","2","7","2","1","3","1","4","3","1","3","1","3"
"17805","16","3","7","2","2","4","1","2","5","5","1","2","2","2","1","1","3","3","2","5","1","2","5","1","3","1","3","3","3","3"
"17806","44","3","8","2","1","2","1","1","2","2","3","3","2","1","1","1","2","2","1","3","1","1","5","6","1","5","1","1","1","1"
"17807","32","3","11","2","2","2","2","2","7","2","2","5","1","1","1","1","3","3","2","2","99","11","99","1","1","5","2","2","2","2"
"17808","16","3","1","2","2","4","3","2","7","5","1","4","2","2","2","2","2","2","1","1","99","9","2","15","4","1","2","2","2","2"
"17809","16","3","10","2","2","4","2","2","7","6","3","2","1","2","2","2","4","4","3","2","2","1","1","1","1","3","1","4","4","4"
"17810","42","3","6","1","1","4","2","1","1","6","2","4","2","1","1","1","5","5","2","7","1","3","7","1","1","4","1","4","1","1"
"17811","16","3","1","2","2","3","1","2","3","5","1","2","1","2","2","2","1","1","1","6","8","1","3","1","4","1","1","3","3","3"
"17812","31","3","1","2","2","9","9","2","99","9","1","2","1","2","2","2","1","1","1","1","2","1","99","2","4","1","99","99","99","99"
"17813","33","3","5","2","1","2","1","2","7","3","1","1","0","1","2","2","3","3","4","1","1","11","11","2","2","3","1","1","1","1"
"17814","14","3","7","2","1","3","1","1","1","3","2","2","1","1","1","1","3","3","2","3","1","6","8","1","1","5","1","1","1","1"
"17815","26","2","2","2","2","2","1","2","7","4","1","2","1","2","2","2","3","99","99","1","2","3","96","2","3","1","2","2","2","2"
"17816","41","8","10","2","2","2","1","2","7","2","3","5","2","2","1","1","5","5","3","7","2","2","3","1","1","5","2","2","2","2"
"17817","16","3","6","2","3","8","4","2","5","17","1","4","3","1","2","2","3","3","3","1","11","5","7","1","2","1","4","4","4","4"
"17818","23","6","2","2","1","3","2","1","4","8","4","3","2","4","2","2","3","3","2","2","8","3","2","14","4","1","1","1","1","1"
"17819","21","6","1","2","1","1","1","2","9","1","1","1","0","1","2","2","99","99","99","1","1","11","99","6","4","1","1","1","1","1"
"17820","31","1","7","2","3","3","1","2","4","3","3","2","1","1","1","1","4","4","3","3","1","6","11","15","2","3","4","4","99","99"
"17821","35","3","4","2","2","2","2","2","2","2","2","9","1","1","2","2","99","99","99","1","3","11","99","15","2","1","2","2","2","2"
"17822","15","3","1","2","2","2","0","2","99","4","1","99","3","2","2","2","99","99","99","99","99","11","99","1","1","1","3","3","3","3"
"17823","43","3","11","1","2","4","1","2","1","4","3","99","3","99","1","1","2","2","2","99","2","11","2","11","1","5","3","3","3","3"
"17824","16","3","1","2","1","2","1","1","4","4","1","2","1","1","1","2","4","3","3","6","1","5","6","2","3","1","2","3","2","2"
"17825","41","3","4","2","2","2","1","2","7","4","2","5","2","2","2","1","2","2","2","1","10","1","2","2","1","1","3","3","3","3"
"17826","23","3","6","2","1","2","1","1","4","2","4","1","1","1","1","2","1","1","1","1","1","2","7","10","1","3","1","1","1","1"
"17827","35","3","1","2","1","4","1","1","3","4","1","3","1","1","2","2","2","2","3","1","99","1","9","6","2","1","1","1","1","1"
"17828","31","6","2","2","1","99","99","2","10","1","1","99","1","1","1","2","3","3","3","8","99","7","5","15","1","1","1","1","1","1"
"17829","16","3","4","2","2","10","4","2","7","20","1","2","4","99","2","1","2","1","1","1","2","1","8","8","3","1","3","3","3","4"
"17830","31","3","2","2","2","2","1","2","4","2","2","2","1","2","2","2","99","99","99","1","99","6","11","6","3","1","2","3","3","3"
"17831","23","3","1","2","2","3","1","2","7","5","1","1","1","2","2","2","2","2","1","1","2","11","99","15","4","1","2","2","2","2"
"17832","32","3","6","2","1","2","1","2","7","2","2","99","1","1","1","2","99","99","99","1","1","11","99","1","1","4","1","3","3","3"
"17833","42","1","10","2","3","4","3","2","1","6","2","3","3","1","1","1","4","4","3","3","8","3","7","2","1","5","3","3","3","3"
"17834","34","5","7","2","7","4","2","2","1","4","3","9","1","3","1","1","5","5","1","3","1","11","99","15","2","1","3","3","3","3"
"17835","16","3","1","2","2","2","1","2","7","9","1","3","1","2","2","2","99","99","99","1","2","1","11","15","4","1","1","2","2","2"
"17836","42","3","4","2","1","1","99","2","7","1","2","99","1","2","2","2","4","4","2","2","2","11","99","15","2","4","2","2","2","2"
"17837","35","99","99","2","99","3","3","1","99","6","2","99","99","99","2","2","1","1","99","2","99","8","99","15","1","1","99","99","99","99"
